id,prob
10250,0.1560822119618804
10251,0.4219547976367324
10252,0.0
10253,0.17013354072496667
10254,0.1728041701966084
10255,0.1560822119618804
10256,0.17885929684433438
10257,0.23537745555238682
10258,0.19679598948883448
10259,0.5584193953077419
10260,0.40998896839931753
10261,0.23868315209103041
10262,0.0
10263,0.1560822119618804
10264,0.1728041701966084
10265,0.4556788393638028
10266,1.9302358047247283
10267,0.17013354072496667
10268,2.030145239763436
10269,0.35240122262746376
10270,0.5174437513390182
10271,0.28853900817779266
10272,0.3284587387530511
10273,0.17013354072496667
10274,0.1560822119618804
10275,0.17013354072496667
10276,0.1560822119618804
10277,0.15690409912200068
10278,1.2003960938391076
10279,0.5876164008535223
10280,0.1560822119618804
10281,0.24842549839846914
10282,0.1560822119618804
10283,0.23868315209103041
10284,0.0
10285,0.1728041701966084
10286,0.30341307554227914
10287,0.20998813014637793
10288,0.2769378934088574
10289,0.2162174871877535
10290,0.1560822119618804
10291,0.1560822119618804
10292,0.1728041701966084
10293,0.17885929684433438
10294,0.4003639768533177
10295,0.29401410379520604
10296,0.2530848692773169
10297,0.17885929684433438
10298,0.1560822119618804
10299,2.119021188855511
10300,0.0
10301,0.18302173926368012
10302,0.0
10303,3.236002010557896
10304,0.2769378934088574
10305,0.17013354072496667
10306,0.43231909627893644
10307,0.33380820069533407
10308,0.3841366714677502
10309,0.1560822119618804
10310,0.3396232718951086
10311,0.31066746727980593
10312,0.0
10313,0.1560822119618804
10314,0.23307527170850925
10315,0.25973030217227155
10316,0.5552919711806988
10317,0.5043650317936359
10318,0.1560822119618804
10319,0.2044843780639489
10320,0.2729584204093974
10321,0.1560822119618804
10322,0.1560822119618804
10323,0.3284587387530511
10324,0.1560822119618804
10325,0.17013354072496667
10326,0.24044917348149392
10327,0.1560822119618804
10328,1.568271738618599
10329,0.22062394912909372
10330,0.17013354072496667
10331,0.17013354072496667
10332,0.29401410379520604
10333,0.318928988903801
10334,0.1560822119618804
10335,0.0
10336,0.23307527170850925
10337,0.6772173576285712
10338,0.17013354072496667
10339,1.3488502027056053
10340,0.19679598948883448
10341,0.17013354072496667
10342,2.5797375906848408
10343,0.18302173926368012
10344,0.28599966750267436
10345,0.18302173926368012
10346,0.17013354072496667
10347,0.4673164851091868
10348,0.2729584204093974
10349,0.18302173926368012
10350,0.4170323914242463
10351,0.3001016285004131
10352,0.3459762562611936
10353,0.6213349345596119
10354,0.1560822119618804
10355,0.45618384046229354
10356,0.3898712452512801
10357,0.2044843780639489
10358,0.17885929684433438
10359,0.28853900817779266
10360,0.8588122666297865
10361,0.1560822119618804
10362,0.1560822119618804
10363,0.17013354072496667
10364,0.9177614124798118
10365,0.5805526964247034
10366,0.23782951347935782
10367,0.873971201685953
10368,0.1560822119618804
10369,0.2749075777424936
10370,0.17013354072496667
10371,0.0
10372,0.2710850306818168
10373,0.6107083025769253
10374,0.1560822119618804
10375,1.4182335988814694
10376,0.0
10377,0.1728041701966084
10378,0.1560822119618804
10379,0.17013354072496667
10380,0.15690409912200068
10381,0.4606653032707273
10382,0.4927002395006357
10383,2.5707255753212555
10384,0.6024878952252688
10385,2.311066178221555
10386,0.688198361972656
10387,0.18302173926368012
10388,0.267546386419054
10389,0.1560822119618804
10390,0.21667906533553166
10391,0.15690409912200068
10392,0.43885037702241747
10393,0.17013354072496667
10394,0.15690409912200068
10395,0.4199339892741507
10396,0.1560822119618804
10397,0.29401410379520604
10398,0.265872585674852
10399,0.2518706487516997
10400,0.17885929684433438
10401,0.3459762562611936
10402,0.1560822119618804
10403,0.1560822119618804
10404,0.1965564746312216
10405,0.6042940230685223
10406,0.837322898018811
10407,0.49865044185814134
10408,0.1560822119618804
10409,0.17885929684433438
10410,0.1560822119618804
10411,0.1560822119618804
10412,0.17885929684433438
10413,0.17013354072496667
10414,0.17885929684433438
10415,0.43429448190325176
10416,0.1560822119618804
10417,0.15690409912200068
10418,2.2609490609061695
10419,0.1560822119618804
10420,0.4500963157570864
10421,0.1728041701966084
10422,0.3001016285004131
10423,1.189591049245
10424,0.0
10425,0.30692767643013485
10426,0.17013354072496667
10427,0.17885929684433438
10428,0.267546386419054
10429,0.1560822119618804
10430,0.7620472897435535
10431,0.267546386419054
10432,0.1728041701966084
10433,0.35295612386476116
10434,0.1560822119618804
10435,0.2044843780639489
10436,0.1560822119618804
10437,0.7030115163881194
10438,0.1560822119618804
10439,0.20998813014637793
10440,0.17013354072496667
10441,0.17013354072496667
10442,0.318928988903801
10443,0.5199729065033879
10444,0.23955611574701857
10445,0.20998813014637793
10446,0.3357633959663351
10447,0.8763394926443704
10448,0.1560822119618804
10449,0.4180502320064388
10450,0.17013354072496667
10451,0.1560822119618804
10452,0.17885929684433438
10453,0.1560822119618804
10454,0.1560822119618804
10455,0.1560822119618804
10456,0.18302173926368012
10457,0.6252531540383853
10458,0.1560822119618804
10459,0.1560822119618804
10460,0.17013354072496667
10461,0.17013354072496667
10462,0.1728041701966084
10463,0.17885929684433438
10464,0.1560822119618804
10465,0.1560822119618804
10466,0.3284587387530511
10467,0.1560822119618804
10468,0.24044917348149392
10469,0.19679598948883448
10470,0.35295612386476116
10471,0.17013354072496667
10472,0.0
10473,0.18302173926368012
10474,1.1765547534381586
10475,0.17885929684433438
10476,1.144878378132738
10477,0.22755980665670933
10478,0.0
10479,0.17013354072496667
10480,0.1728041701966084
10481,0.48089834696298783
10482,0.1560822119618804
10483,0.26425736993644544
10484,0.17013354072496667
10485,0.2729584204093974
10486,0.318928988903801
10487,0.36067376022224085
10488,0.23868315209103041
10489,0.49790265834185776
10490,0.5171579542662536
10491,0.33494150880621476
10492,0.1560822119618804
10493,0.1560822119618804
10494,0.17885929684433438
10495,0.1560822119618804
10496,0.1560822119618804
10497,0.1560822119618804
10498,0.17013354072496667
10499,0.1728041701966084
10500,0.3284587387530511
10501,1.6432098810550861
10502,0.35370008861083513
10503,0.2729584204093974
10504,0.3898712452512801
10505,0.3284587387530511
10506,0.1560822119618804
10507,0.1728041701966084
10508,0.9248379059806249
10509,0.33380820069533407
10510,0.29120667621996243
10511,0.1560822119618804
10512,0.1560822119618804
10513,0.15690409912200068
10514,0.15690409912200068
10515,0.36067376022224085
10516,1.068994887979571
10517,0.7387495812971284
10518,0.31465798044412485
10519,0.46913029598163886
10520,0.1560822119618804
10521,0.17013354072496667
10522,0.1560822119618804
10523,1.103891076693508
10524,0.35295612386476116
10525,0.43593743623993836
10526,0.1560822119618804
10527,0.15690409912200068
10528,0.1728041701966084
10529,0.1965564746312216
10530,0.29401410379520604
10531,1.6297212399467507
10532,0.1560822119618804
10533,0.4298625195313981
10534,0.36926937306885504
10535,0.17013354072496667
10536,0.22509081678177853
10537,0.267546386419054
10538,1.8139761338579277
10539,0.17885929684433438
10540,0.5754190218354744
10541,0.5226450111587887
10542,0.28853900817779266
10543,0.18302173926368012
10544,0.2729584204093974
10545,0.1560822119618804
10546,0.2749075777424936
10547,0.9037392566109854
10548,0.1560822119618804
10549,0.17013354072496667
10550,0.23782951347935782
10551,0.15690409912200068
10552,0.17013354072496667
10553,0.1965564746312216
10554,0.19679598948883448
10555,0.1560822119618804
10556,0.17013354072496667
10557,0.28599966750267436
10558,0.1560822119618804
10559,0.0
10560,0.3396232718951086
10561,0.3459762562611936
10562,0.1560822119618804
10563,0.0
10564,0.18302173926368012
10565,0.36729375299618705
10566,1.914907543064336
10567,0.18302173926368012
10568,0.1560822119618804
10569,0.267546386419054
10570,0.0
10571,0.9135353696773361
10572,0.3262157526868471
10573,0.19631901066558333
10574,0.25973030217227155
10575,0.17013354072496667
10576,0.4087747478737004
10577,0.1560822119618804
10578,0.0
10579,0.17885929684433438
10580,0.17885929684433438
10581,0.35295612386476116
10582,0.1560822119618804
10583,0.1560822119618804
10584,0.318928988903801
10585,0.1560822119618804
10586,0.3898712452512801
10587,0.3284587387530511
10588,0.20998813014637793
10589,0.2422988705246811
10590,0.3129863110838811
10591,0.15690409912200068
10592,0.1560822119618804
10593,0.1560822119618804
10594,0.17013354072496667
10595,0.6988926910455897
10596,0.1560822119618804
10597,0.318928988903801
10598,0.0
10599,0.17885929684433438
10600,0.2044843780639489
10601,0.17013354072496667
10602,0.3357633959663351
10603,1.5404310857341188
10604,0.15690409912200068
10605,0.33380820069533407
10606,0.5236488188483943
10607,0.0
10608,0.1560822119618804
10609,0.2969742043733701
10610,0.17013354072496667
10611,0.17013354072496667
10612,0.15690409912200068
10613,0.29401410379520604
10614,0.22630370469475658
10615,0.1560822119618804
10616,0.1560822119618804
10617,0.1560822119618804
10618,0.1560822119618804
10619,0.3284587387530511
10620,0.2103673139243114
10621,0.15690409912200068
10622,0.1560822119618804
10623,0.2044843780639489
10624,0.15690409912200068
10625,0.17013354072496667
10626,0.6406045104672803
10627,0.3129863110838811
10628,0.1560822119618804
10629,0.1560822119618804
10630,0.1560822119618804
10631,0.3288863821584888
10632,0.3396232718951086
10633,0.4124324112496478
10634,0.1560822119618804
10635,0.6563691994070403
10636,0.18302173926368012
10637,0.2710850306818168
10638,0.18302173926368012
10639,0.2506903984389969
10640,1.4471490747261768
10641,1.5259813084431952
10642,0.41552867423025686
10643,0.25433477814404226
10644,0.1560822119618804
10645,0.0
10646,0.17013354072496667
10647,0.40795286071358006
10648,0.17013354072496667
10649,0.4715620795661255
10650,0.33380820069533407
10651,0.6101356651237635
10652,0.0
10653,0.3001016285004131
10654,0.17885929684433438
10655,0.23307527170850925
10656,0.1560822119618804
10657,0.3898712452512801
10658,0.3284587387530511
10659,0.25973030217227155
10660,0.17013354072496667
10661,1.3175367623723409
10662,0.495705483856989
10663,0.269282508064391
10664,0.4918456079282154
10665,0.2969742043733701
10666,0.9068893534605114
10667,0.26425736993644544
10668,0.45511961331341866
10669,0.2729584204093974
10670,0.4262790205719448
10671,0.4977882857481354
10672,0.24842549839846914
10673,0.2518706487516997
10674,0.30692767643013485
10675,0.3357633959663351
10676,0.17013354072496667
10677,0.17013354072496667
10678,0.15690409912200068
10679,0.1560822119618804
10680,0.265872585674852
10681,0.1560822119618804
10682,1.8112563958459693
10683,0.15690409912200068
10684,0.1560822119618804
10685,0.3001016285004131
10686,0.30692767643013485
10687,0.1560822119618804
10688,0.1560822119618804
10689,0.3459762562611936
10690,1.2609506281899996
10691,0.2044843780639489
10692,0.15690409912200068
10693,0.6792136880593076
10694,0.0
10695,0.25831776680732876
10696,0.2749075777424936
10697,0.3129863110838811
10698,0.1560822119618804
10699,0.36067376022224085
10700,1.0736761149652458
10701,0.1560822119618804
10702,0.66408683576452
10703,0.17885929684433438
10704,0.2769378934088574
10705,0.21667906533553166
10706,0.17013354072496667
10707,0.2729584204093974
10708,0.36729375299618705
10709,0.45652629166110603
10710,0.0
10711,0.17013354072496667
10712,0.19679598948883448
10713,0.1965564746312216
10714,0.5471889240668986
10715,0.20998813014637793
10716,0.17885929684433438
10717,0.934067232881321
10718,1.4242595811316399
10719,0.1560822119618804
10720,0.17013354072496667
10721,0.30692767643013485
10722,0.0
10723,0.21667906533553166
10724,0.18302173926368012
10725,0.17885929684433438
10726,0.33380820069533407
10727,0.17885929684433438
10728,0.0
10729,0.2710850306818168
10730,0.2790553132756236
10731,0.1560822119618804
10732,0.15690409912200068
10733,0.8646934164406365
10734,0.19679598948883448
10735,0.855207954680504
10736,0.5775925958465394
10737,0.17885929684433438
10738,0.18302173926368012
10739,0.2835784920513334
10740,0.30692767643013485
10741,0.5824683888179027
10742,0.22630370469475658
10743,0.17885929684433438
10744,0.19679598948883448
10745,0.28853900817779266
10746,0.1560822119618804
10747,0.1728041701966084
10748,0.2710850306818168
10749,0.1560822119618804
10750,0.15690409912200068
10751,0.1560822119618804
10752,0.15690409912200068
10753,0.17885929684433438
10754,0.17885929684433438
10755,1.968130977139492
10756,0.6797844569565277
10757,0.15690409912200068
10758,0.15690409912200068
10759,1.5230981072804866
10760,0.17013354072496667
10761,0.1560822119618804
10762,0.29120667621996243
10763,0.1560822119618804
10764,0.6318718142953302
10765,0.1560822119618804
10766,0.17885929684433438
10767,0.2162174871877535
10768,0.32351545314867247
10769,0.0
10770,0.0
10771,0.3459762562611936
10772,0.17885929684433438
10773,0.17013354072496667
10774,0.2790553132756236
10775,0.1728041701966084
10776,0.267546386419054
10777,0.6518816020993485
10778,0.1560822119618804
10779,0.17013354072496667
10780,0.20998813014637793
10781,1.07001230118426
10782,0.1728041701966084
10783,0.28599966750267436
10784,0.17013354072496667
10785,0.28599966750267436
10786,0.1560822119618804
10787,0.17013354072496667
10788,0.1560822119618804
10789,0.17013354072496667
10790,0.0
10791,0.18302173926368012
10792,0.0
10793,0.0
10794,0.15690409912200068
10795,0.15690409912200068
10796,0.23307527170850925
10797,0.9398128229074882
10798,0.28853900817779266
10799,0.17013354072496667
10800,0.17013354072496667
10801,0.3357633959663351
10802,0.5078974536062281
10803,0.6209411763088891
10804,0.0
10805,0.0
10806,0.19679598948883448
10807,0.8846327305582731
10808,0.30692767643013485
10809,0.15690409912200068
10810,0.19679598948883448
10811,0.3129863110838811
10812,0.3284587387530511
10813,0.1560822119618804
10814,0.1560822119618804
10815,0.15690409912200068
10816,0.22630370469475658
10817,0.17013354072496667
10818,0.318928988903801
10819,0.17885929684433438
10820,0.30692767643013485
10821,0.1560822119618804
10822,0.15690409912200068
10823,0.44678324858863
10824,0.0
10825,2.439227071144267
10826,0.31066746727980593
10827,0.23307527170850925
10828,0.0
10829,0.6278637016072548
10830,0.2506903984389969
10831,0.2969742043733701
10832,0.318928988903801
10833,0.6662435774422251
10834,0.2422988705246811
10835,0.2201045822301589
10836,0.15690409912200068
10837,0.19631901066558333
10838,1.5457365068267555
10839,0.17885929684433438
10840,0.31066746727980593
10841,0.1560822119618804
10842,0.3789231816899512
10843,0.1560822119618804
10844,0.17885929684433438
10845,2.004893367747752
10846,0.33494150880621476
10847,0.17013354072496667
10848,0.3284587387530511
10849,0.8191765677115967
10850,0.1560822119618804
10851,0.33380820069533407
10852,0.17885929684433438
10853,0.2749075777424936
10854,0.15690409912200068
10855,0.3396232718951086
10856,0.1560822119618804
10857,0.5800137712978803
10858,0.4003639768533177
10859,0.6204896575220425
10860,0.9747889589388514
10861,0.1560822119618804
10862,0.17885929684433438
10863,0.38177423341062433
10864,0.15690409912200068
10865,0.0
10866,0.36926937306885504
10867,0.17885929684433438
10868,0.18302173926368012
10869,0.2790553132756236
10870,0.5939484087467402
10871,0.15690409912200068
10872,0.18302173926368012
10873,1.3429569199203737
10874,0.1560822119618804
10875,0.17885929684433438
10876,0.17013354072496667
10877,0.17013354072496667
10878,0.265872585674852
10879,0.2422988705246811
10880,0.15690409912200068
10881,0.33494150880621476
10882,0.1560822119618804
10883,0.1560822119618804
10884,0.17885929684433438
10885,0.17013354072496667
10886,0.1560822119618804
10887,0.17013354072496667
10888,0.5282977834949127
10889,0.2422988705246811
10890,0.30341307554227914
10891,0.267546386419054
10892,0.4750112008656814
10893,0.31066746727980593
10894,0.28599966750267436
10895,0.17013354072496667
10896,0.48089834696298783
10897,0.1560822119618804
10898,0.17885929684433438
10899,0.9303328822528195
10900,0.1560822119618804
10901,0.318928988903801
10902,0.2103673139243114
10903,0.1560822119618804
10904,0.1560822119618804
10905,0.6757494660739923
10906,0.2452460618098304
10907,0.17013354072496667
10908,0.33380820069533407
10909,0.3001016285004131
10910,0.17885929684433438
10911,0.18302173926368012
10912,0.33380820069533407
10913,0.1560822119618804
10914,0.1560822119618804
10915,0.19679598948883448
10916,0.15690409912200068
10917,0.0
10918,0.18302173926368012
10919,0.0
10920,0.267546386419054
10921,0.7145682817557073
10922,0.2835784920513334
10923,0.2749075777424936
10924,0.0
10925,0.0
10926,0.851825515202751
10927,0.8871226012064092
10928,0.5114804780167312
10929,0.1560822119618804
10930,0.44873185549245687
10931,1.4559322325053006
10932,0.2452460618098304
10933,0.24044917348149392
10934,0.1560822119618804
10935,0.2969742043733701
10936,0.1560822119618804
10937,0.17013354072496667
10938,0.3129863110838811
10939,0.2969742043733701
10940,0.2530848692773169
10941,0.29120667621996243
10942,0.17885929684433438
10943,0.28853900817779266
10944,0.4170323914242463
10945,0.1560822119618804
10946,0.1560822119618804
10947,0.2835784920513334
10948,0.2769378934088574
10949,0.581626299917664
10950,0.29120667621996243
10951,0.15690409912200068
10952,0.22509081678177853
10953,0.29120667621996243
10954,0.2710850306818168
10955,0.17013354072496667
10956,0.0
10957,0.2103673139243114
10958,0.17013354072496667
10959,0.2201045822301589
10960,0.36926937306885504
10961,0.2506903984389969
10962,0.20998813014637793
10963,0.4445572488523337
10964,0.8653470717378767
10965,0.5948535596528963
10966,0.1560822119618804
10967,0.5320184932119134
10968,0.1728041701966084
10969,0.17885929684433438
10970,0.3740207000118213
10971,0.2611892565642242
10972,0.21667906533553166
10973,0.5171579542662536
10974,0.4789417159364225
10975,2.236767515370281
10976,0.43858959901660594
10977,0.1560822119618804
10978,0.8130115854124323
10979,0.26269731101386307
10980,0.1728041701966084
10981,0.17885929684433438
10982,0.2442393366759723
10983,0.0
10984,0.1560822119618804
10985,0.1560822119618804
10986,0.842704174048316
10987,0.4003639768533177
10988,0.5112144550753465
10989,1.0638612708407793
10990,0.0
10991,0.1560822119618804
10992,0.43429448190325176
10993,0.5318436172745639
10994,0.5424396021936752
10995,0.1560822119618804
10996,0.3284587387530511
10997,2.1300563192364272
10998,0.0
10999,0.2044843780639489
11000,0.1560822119618804
11001,0.1560822119618804
11002,0.49890632210210406
11003,0.3357633959663351
11004,0.0
11005,0.24627854581449443
11006,0.3789231816899512
11007,0.45700572762241376
11008,0.2162174871877535
11009,1.212204412081075
11010,0.21274421382066935
11011,0.18302173926368012
11012,0.17013354072496667
11013,0.1560822119618804
11014,0.19931118704250333
11015,0.17013354072496667
11016,0.2611892565642242
11017,0.5449278989504756
11018,0.1728041701966084
11019,0.5226450111587887
11020,0.269282508064391
11021,0.8690917046024961
11022,1.1358914142516368
11023,0.17885929684433438
11024,0.1728041701966084
11025,0.33910395122556053
11026,0.1560822119618804
11027,0.48089834696298783
11028,0.24044917348149392
11029,0.5668834724038433
11030,0.1560822119618804
11031,0.1560822119618804
11032,0.6058646566640873
11033,0.0
11034,0.17013354072496667
11035,0.33380820069533407
11036,1.8357857800637851
11037,0.748046362552143
11038,0.2103673139243114
11039,0.2729584204093974
11040,0.5175981535024639
11041,0.15690409912200068
11042,1.2629533365785641
11043,0.17013354072496667
11044,0.0
11045,0.17013354072496667
11046,0.35295612386476116
11047,0.5766003224259894
11048,0.5394258868701637
11049,0.26269731101386307
11050,0.17013354072496667
11051,0.2835784920513334
11052,0.0
11053,0.17885929684433438
11054,0.0
11055,0.0
11056,0.2162174871877535
11057,0.1560822119618804
11058,0.2103673139243114
11059,0.15690409912200068
11060,0.1560822119618804
11061,0.15690409912200068
11062,0.45635065973171113
11063,0.29401410379520604
11064,0.18302173926368012
11065,0.3613884771859496
11066,0.30692767643013485
11067,0.4170323914242463
11068,0.318928988903801
11069,0.31066746727980593
11070,0.1560822119618804
11071,0.5770395219092705
11072,0.2710850306818168
11073,0.17013354072496667
11074,0.8971316384844066
11075,0.0
11076,0.20998813014637793
11077,0.1728041701966084
11078,1.9570224211338627
11079,0.1560822119618804
11080,0.3798177287525146
11081,0.2422988705246811
11082,0.1560822119618804
11083,0.19679598948883448
11084,0.2969742043733701
11085,0.15690409912200068
11086,0.17013354072496667
11087,0.1560822119618804
11088,0.2452460618098304
11089,0.1728041701966084
11090,0.35295612386476116
11091,0.18302173926368012
11092,0.267546386419054
11093,0.1560822119618804
11094,0.32351545314867247
11095,0.17013354072496667
11096,0.1560822119618804
11097,0.7835783520664698
11098,0.2103673139243114
11099,0.15690409912200068
11100,0.33494150880621476
11101,0.15690409912200068
11102,0.1560822119618804
11103,0.4917331591004094
11104,0.19679598948883448
11105,0.29120667621996243
11106,0.23868315209103041
11107,0.2201045822301589
11108,0.38681260606049833
11109,0.5258773625760145
11110,0.43593743623993836
11111,0.29401410379520604
11112,0.1560822119618804
11113,0.24954251462921184
11114,0.3001016285004131
11115,0.0
11116,0.0
11117,0.0
11118,0.30341307554227914
11119,0.22630370469475658
11120,0.17013354072496667
11121,0.19679598948883448
11122,0.1560822119618804
11123,0.3001016285004131
11124,0.1560822119618804
11125,0.2969742043733701
11126,0.1560822119618804
11127,0.1560822119618804
11128,0.33494150880621476
11129,0.22630370469475658
11130,0.23955611574701857
11131,0.3284587387530511
11132,0.19679598948883448
11133,0.17013354072496667
11134,0.23459420572161058
11135,0.0
11136,0.24627854581449443
11137,0.18302173926368012
11138,0.2969742043733701
11139,0.25973030217227155
11140,0.1560822119618804
11141,0.688198361972656
11142,0.4613431783744011
11143,0.1560822119618804
11144,0.3288863821584888
11145,0.3129863110838811
11146,0.15690409912200068
11147,0.29120667621996243
11148,0.1560822119618804
11149,0.35295612386476116
11150,0.22509081678177853
11151,0.1560822119618804
11152,0.28599966750267436
11153,0.2835784920513334
11154,1.650318718181133
11155,0.22509081678177853
11156,0.3001016285004131
11157,0.1560822119618804
11158,0.2452460618098304
11159,0.5037752677163138
11160,0.17885929684433438
11161,0.0
11162,0.15690409912200068
11163,0.23307527170850925
11164,0.36067376022224085
11165,0.22569202144874392
11166,0.3898712452512801
11167,0.17885929684433438
11168,0.22062394912909372
11169,0.2729584204093974
11170,0.26269731101386307
11171,0.1560822119618804
11172,0.1560822119618804
11173,0.1560822119618804
11174,0.1560822119618804
11175,0.1560822119618804
11176,0.28126641406272834
11177,0.318928988903801
11178,0.2611892565642242
11179,0.17885929684433438
11180,0.17885929684433438
11181,0.17885929684433438
11182,0.3001016285004131
11183,0.15690409912200068
11184,0.3898712452512801
11185,0.17013354072496667
11186,0.1560822119618804
11187,0.8115421641389329
11188,0.4890625296287677
11189,0.3001016285004131
11190,0.5900140195856178
11191,0.3001016285004131
11192,0.31465798044412485
11193,0.21959311237518594
11194,0.29120667621996243
11195,0.6426910723964699
11196,0.0
11197,0.1728041701966084
11198,0.30341307554227914
11199,0.18302173926368012
11200,0.265872585674852
11201,0.17013354072496667
11202,0.1560822119618804
11203,0.28853900817779266
11204,0.4063108780012566
11205,0.2044843780639489
11206,0.0
11207,0.1728041701966084
11208,0.5133877094528599
11209,0.19679598948883448
11210,0.1560822119618804
11211,0.21667906533553166
11212,0.0
11213,0.1560822119618804
11214,0.5721175002291261
11215,0.20998813014637793
11216,0.8477950432585528
11217,0.3284587387530511
11218,0.17013354072496667
11219,0.4885199119183547
11220,0.4170323914242463
11221,0.2518706487516997
11222,0.1560822119618804
11223,0.0
11224,0.5230896645897278
11225,0.397693347381676
11226,0.2835784920513334
11227,0.5600047859762467
11228,0.638700578627483
11229,0.1560822119618804
11230,0.0
11231,0.3610757423043731
11232,0.1560822119618804
11233,0.40242960438184466
11234,0.1560822119618804
11235,0.36729375299618705
11236,0.33380820069533407
11237,0.35295612386476116
11238,0.25562221863533147
11239,1.6810305738162945
11240,0.1560822119618804
11241,0.267546386419054
11242,0.1560822119618804
11243,0.30692767643013485
11244,0.0
11245,0.3922595492381703
11246,0.17013354072496667
11247,0.1560822119618804
11248,0.7454264172968283
11249,0.6417418940029798
11250,0.4170323914242463
11251,0.0
11252,0.26269731101386307
11253,0.17013354072496667
11254,0.1728041701966084
11255,0.17885929684433438
11256,0.22630370469475658
11257,0.3001016285004131
11258,0.5318154207090955
11259,0.33380820069533407
11260,0.17013354072496667
11261,1.97480158642123
11262,0.2044843780639489
11263,0.0
11264,0.48089834696298783
11265,0.5392900157786377
11266,0.1560822119618804
11267,0.15690409912200068
11268,0.9100907455223258
11269,0.19679598948883448
11270,0.1560822119618804
11271,0.9364585458476795
11272,0.3898712452512801
11273,0.1728041701966084
11274,0.17885929684433438
11275,0.318928988903801
11276,0.17013354072496667
11277,0.22509081678177853
11278,0.4655746134813954
11279,0.7886999060350925
11280,5.652058866575751
11281,0.8855380006478655
11282,0.5090383358266416
11283,0.17885929684433438
11284,0.17013354072496667
11285,0.24044917348149392
11286,1.7982766418274165
11287,0.2103673139243114
11288,0.22509081678177853
11289,0.17013354072496667
11290,0.17885929684433438
11291,0.3459762562611936
11292,0.15690409912200068
11293,0.17013354072496667
11294,0.1560822119618804
11295,0.17013354072496667
11296,0.17013354072496667
11297,0.1560822119618804
11298,0.3129863110838811
11299,0.1560822119618804
11300,0.17013354072496667
11301,0.8440731774458929
11302,0.318928988903801
11303,0.5602099819090178
11304,0.0
11305,0.0
11306,0.2835784920513334
11307,0.17013354072496667
11308,0.19679598948883448
11309,0.21667906533553166
11310,0.28853900817779266
11311,0.40424204607205205
11312,0.1560822119618804
11313,0.1560822119618804
11314,2.2023119166495384
11315,0.4628021448712777
11316,0.7864234641421128
11317,0.1560822119618804
11318,0.17885929684433438
11319,0.1560822119618804
11320,0.17885929684433438
11321,0.3610757423043731
11322,0.2769378934088574
11323,0.22630370469475658
11324,0.1560822119618804
11325,0.1560822119618804
11326,0.1560822119618804
11327,0.1728041701966084
11328,0.3512436151293673
11329,0.17013354072496667
11330,0.17013354072496667
11331,0.1560822119618804
11332,0.1560822119618804
11333,0.2044843780639489
11334,0.18302173926368012
11335,0.17885929684433438
11336,0.1965564746312216
11337,0.25562221863533147
11338,0.18302173926368012
11339,0.6586817436606465
11340,0.1560822119618804
11341,0.5072239419110276
11342,0.2103673139243114
11343,0.17013354072496667
11344,0.3459762562611936
11345,0.17885929684433438
11346,0.2969742043733701
11347,0.17013354072496667
11348,0.1560822119618804
11349,0.1560822119618804
11350,0.1560822119618804
11351,0.55318649777773
11352,0.24044917348149392
11353,0.265872585674852
11354,0.0
11355,0.1560822119618804
11356,0.17013354072496667
11357,0.17013354072496667
11358,0.19448958279957862
11359,0.1560822119618804
11360,0.15690409912200068
11361,0.1560822119618804
11362,0.35295612386476116
11363,0.28599966750267436
11364,0.31465798044412485
11365,0.25973030217227155
11366,0.24954251462921184
11367,0.43253447236888
11368,0.17013354072496667
11369,0.457914610119958
11370,0.6530577523651743
11371,0.3284587387530511
11372,0.19631901066558333
11373,0.2103673139243114
11374,0.20998813014637793
11375,0.2103673139243114
11376,0.31465798044412485
11377,0.19679598948883448
11378,0.25694917118487537
11379,0.5689079122345451
11380,0.0
11381,0.1560822119618804
11382,0.1560822119618804
11383,0.29401410379520604
11384,0.4170323914242463
11385,0.17013354072496667
11386,0.7434959723197777
11387,1.770834154148408
11388,0.1560822119618804
11389,0.15690409912200068
11390,0.7148310972364726
11391,0.45618384046229354
11392,0.9723622291646121
11393,0.32351545314867247
11394,0.5337823416956798
11395,0.29401410379520604
11396,0.43429448190325176
11397,0.17885929684433438
11398,0.0
11399,0.0
11400,0.1560822119618804
11401,0.5431085655238584
11402,0.5852207800151685
11403,0.29401410379520604
11404,0.1560822119618804
11405,0.0
11406,0.1560822119618804
11407,0.1560822119618804
11408,0.9682554520819213
11409,0.20998813014637793
11410,0.3396232718951086
11411,0.5496916213567735
11412,0.20998813014637793
11413,0.1560822119618804
11414,0.15690409912200068
11415,0.1560822119618804
11416,0.45511961331341866
11417,0.35295612386476116
11418,0.9673583196907449
11419,0.5181256321680346
11420,0.2044843780639489
11421,0.17013354072496667
11422,0.19679598948883448
11423,0.1728041701966084
11424,0.29401410379520604
11425,0.31066746727980593
11426,0.29401410379520604
11427,0.2969742043733701
11428,0.6542812523392334
11429,0.1560822119618804
11430,0.5264053331951697
11431,0.1560822119618804
11432,6.018206723147151
11433,0.1560822119618804
11434,0.0
11435,0.1560822119618804
11436,0.2422988705246811
11437,0.17885929684433438
11438,0.17013354072496667
11439,0.1560822119618804
11440,0.1560822119618804
11441,0.31066746727980593
11442,0.0
11443,0.1560822119618804
11444,0.0
11445,0.9760240807809486
11446,0.1560822119618804
11447,0.30692767643013485
11448,0.23307527170850925
11449,0.18302173926368012
11450,0.45930710122012414
11451,0.4486712822374084
